season,team,round,gp,wins,draws,losses,points,gf,ga,gd,ppg,home_wins,home_draws,home_losses,home_gf,home_ga,home_gd,away_wins,away_draws,away_losses,away_gf,away_ga,away_gd,form_pts_last5,form_gd_last5,form_wins_last5,position,points_from_6th,final_position,is_top6
2025_2026,Oțelul Galați,12,12,4,4,4,16,15,11,4,1.3333,4,2,1,12,4,8,0,2,3,3,7,-4,7,3,2,7,-2,,
2025_2026,UTA Arad,12,12,3,7,2,16,16,16,0,1.3333,2,4,0,10,8,2,1,3,2,6,8,-2,3,-3,0,8,-2,,
2025_2026,FCSB,12,12,4,3,5,15,14,17,-3,1.25,3,1,3,5,6,-1,1,2,2,9,11,-2,10,1,3,9,-3,,
2025_2026,Farul Constanța,12,12,4,3,5,15,14,17,-3,1.25,3,1,1,8,6,2,1,2,4,6,11,-5,5,-3,1,10,-3,,
2025_2026,Universitatea Cluj,12,12,3,5,4,14,14,13,1,1.1667,0,4,1,4,5,-1,3,1,3,10,8,2,5,-1,1,11,-4,,
2025_2026,CFR Cluj,12,12,2,7,3,13,19,23,-4,1.0833,2,3,2,12,13,-1,0,4,1,7,10,-3,7,1,1,12,-5,,
2025_2026,Hermannstadt,12,12,2,4,6,10,10,16,-6,0.8333,1,2,2,5,7,-2,1,2,4,5,9,-4,3,-5,1,13,-8,,
2025_2026,Petrolul Ploiești,12,12,2,3,7,9,8,14,-6,0.75,0,1,4,2,8,-6,2,2,3,6,6,0,3,-5,1,14,-9,,
2025_2026,Csíkszereda Miercurea Ciuc,12,12,1,5,6,8,13,25,-12,0.6667,1,4,2,10,12,-2,0,1,4,3,13,-10,6,0,1,15,-10,,
2025_2026,Metaloglobus București,12,12,0,3,9,3,10,27,-17,0.25,0,1,5,3,13,-10,0,2,4,7,14,-7,2,-7,0,16,-15,,
2025_2026,Botoșani,13,13,8,4,1,28,26,11,15,2.1538,5,2,0,17,6,11,3,2,1,9,5,4,15,8,5,1,9,,
2025_2026,Rapid București,13,13,8,4,1,28,21,9,12,2.1538,3,2,1,11,7,4,5,2,0,10,2,8,10,4,3,2,9,,
2025_2026,Universitatea Craiova,13,13,8,3,2,27,24,14,10,2.0769,6,1,0,15,5,10,2,2,2,9,9,0,7,2,2,3,8,,
2025_2026,Dinamo București,13,13,6,5,2,23,19,13,6,1.7692,2,3,1,8,7,1,4,2,1,11,6,5,8,2,2,4,4,,
2025_2026,Argeș Pitești,13,13,7,2,4,23,18,14,4,1.7692,4,0,2,8,5,3,3,2,2,10,9,1,8,1,2,5,4,,
2025_2026,Oțelul Galați,13,13,5,4,4,19,19,11,8,1.4615,4,2,1,12,4,8,1,2,3,7,7,0,9,7,3,6,0,,
2025_2026,Unirea Slobozia,13,13,5,3,5,18,16,15,1,1.3846,3,1,2,9,4,5,2,2,3,7,11,-4,7,0,2,7,-1,,
2025_2026,Farul Constanța,13,13,4,4,5,16,14,17,-3,1.2308,3,2,1,8,6,2,1,2,4,6,11,-5,3,-4,0,8,-3,,
2025_2026,UTA Arad,13,13,3,7,3,16,16,20,-4,1.2308,2,4,1,10,12,-2,1,3,2,6,8,-2,3,-5,0,9,-3,,
2025_2026,FCSB,13,13,4,3,6,15,15,19,-4,1.1538,3,1,3,5,6,-1,1,2,3,10,13,-3,9,0,3,10,-4,,
2025_2026,Universitatea Cluj,13,13,3,5,5,14,14,15,-1,1.0769,0,4,2,4,7,-3,3,1,3,10,8,2,2,-4,0,11,-5,,
2025_2026,CFR Cluj,13,13,2,7,4,13,19,24,-5,1.0,2,3,2,12,13,-1,0,4,2,7,11,-4,6,0,1,12,-6,,
2025_2026,Petrolul Ploiești,13,13,3,3,7,12,9,14,-5,0.9231,1,1,4,3,8,-5,2,2,3,6,6,0,6,-3,2,13,-7,,
2025_2026,Csíkszereda Miercurea Ciuc,13,13,2,5,6,11,15,25,-10,0.8462,1,4,2,10,12,-2,1,1,4,5,13,-8,8,2,2,14,-8,,
2025_2026,Hermannstadt,13,13,2,4,7,10,10,18,-8,0.7692,1,2,3,5,9,-4,1,2,4,5,9,-4,3,-5,1,15,-9,,
2025_2026,Metaloglobus București,13,13,1,3,9,6,12,28,-16,0.4615,1,1,5,5,14,-9,0,2,4,7,14,-7,5,-5,1,16,-13,,
2025_2026,Botoșani,14,14,9,4,1,31,28,11,17,2.2143,6,2,0,19,6,13,3,2,1,9,5,4,15,9,5,1,12,,
2025_2026,Rapid București,14,14,9,4,1,31,25,10,15,2.2143,4,2,1,15,8,7,5,2,0,10,2,8,12,7,4,2,12,,
2025_2026,Universitatea Craiova,14,14,8,4,2,28,24,14,10,2.0,6,1,0,15,5,10,2,3,2,9,9,0,5,0,1,3,9,,
2025_2026,Dinamo București,14,14,6,6,2,24,20,14,6,1.7143,2,3,1,8,7,1,4,3,1,12,7,5,6,-1,1,4,5,,
2025_2026,Argeș Pitești,14,14,7,3,4,24,19,15,4,1.7143,4,1,2,9,6,3,3,2,2,10,9,1,8,1,2,5,5,,
2025_2026,Oțelul Galați,14,14,5,4,5,19,20,13,7,1.3571,4,2,2,13,6,7,1,2,3,7,7,0,9,7,3,6,0,,
2025_2026,Farul Constanța,14,14,5,4,5,19,16,17,-1,1.3571,3,2,1,8,6,2,2,2,4,8,11,-3,6,0,1,7,0,,
2025_2026,FCSB,14,14,5,3,6,18,19,19,0,1.2857,4,1,3,9,6,3,1,2,3,10,13,-3,9,3,3,8,-1,,
2025_2026,Unirea Slobozia,14,14,5,3,6,18,17,19,-2,1.2857,3,1,2,9,4,5,2,2,4,8,15,-7,4,-5,1,9,-1,,
2025_2026,Universitatea Cluj,14,14,4,5,5,17,16,16,0,1.2143,0,4,2,4,7,-3,4,1,3,12,9,3,4,-3,1,10,-2,,
2025_2026,UTA Arad,14,14,3,7,4,16,16,24,-8,1.1429,2,4,1,10,12,-2,1,3,3,6,12,-6,2,-9,0,11,-3,,
2025_2026,Petrolul Ploiești,14,14,3,4,7,13,10,15,-5,0.9286,1,1,4,3,8,-5,2,3,3,7,7,0,7,0,2,12,-6,,
2025_2026,CFR Cluj,14,14,2,7,5,13,19,26,-7,0.9286,2,3,3,12,15,-3,0,4,2,7,11,-4,5,-2,1,13,-6,,
2025_2026,Csíkszereda Miercurea Ciuc,14,14,2,6,6,12,16,26,-10,0.8571,1,5,2,11,13,-2,1,1,4,5,13,-8,9,3,2,14,-7,,
2025_2026,Hermannstadt,14,14,2,4,8,10,10,20,-10,0.7143,1,2,3,5,9,-4,1,2,5,5,11,-6,3,-5,1,15,-9,,
2025_2026,Metaloglobus București,14,14,1,4,9,7,12,28,-16,0.5,1,2,5,5,14,-9,0,2,4,7,14,-7,5,-5,1,16,-12,,
2025_2026,Botoșani,15,15,9,5,1,32,28,11,17,2.1333,6,2,0,19,6,13,3,3,1,9,5,4,13,7,4,1,10,,
2025_2026,Rapid București,15,15,9,5,1,32,27,12,15,2.1333,4,2,1,15,8,7,5,3,0,12,4,8,13,8,4,2,10,,
2025_2026,Universitatea Craiova,15,15,8,5,2,29,26,16,10,1.9333,6,2,0,17,7,10,2,3,2,9,9,0,6,1,1,3,7,,
2025_2026,Dinamo București,15,15,7,6,2,27,22,15,7,1.8,3,3,1,10,8,2,4,3,1,12,7,5,8,0,2,4,5,,
2025_2026,Argeș Pitești,15,15,8,3,4,27,20,15,5,1.8,4,1,2,9,6,3,4,2,2,11,9,2,8,1,2,5,5,,
2025_2026,Oțelul Galați,15,15,6,4,5,22,23,14,9,1.4667,4,2,2,13,6,7,2,2,3,10,8,2,9,8,3,6,0,,
2025_2026,Farul Constanța,15,15,6,4,5,22,19,17,2,1.4667,4,2,1,11,6,5,2,2,4,8,11,-3,8,3,2,7,0,,
2025_2026,FCSB,15,15,6,3,6,21,21,19,2,1.4,4,1,3,9,6,3,2,2,3,12,13,-1,12,7,4,8,-1,,
2025_2026,UTA Arad,15,15,4,7,4,19,18,24,-6,1.2667,3,4,1,12,12,0,1,3,3,6,12,-6,4,-7,1,9,-3,,
2025_2026,Unirea Slobozia,15,15,5,3,7,18,17,20,-3,1.2,3,1,3,9,5,4,2,2,4,8,15,-7,1,-7,0,10,-4,,
2025_2026,Universitatea Cluj,15,15,4,5,6,17,16,18,-2,1.1333,0,4,3,4,9,-5,4,1,3,12,9,3,4,-4,1,11,-5,,
2025_2026,Petrolul Ploiești,15,15,3,5,7,14,10,15,-5,0.9333,1,2,4,3,8,-5,2,3,3,7,7,0,8,1,2,12,-8,,
2025_2026,CFR Cluj,15,15,2,7,6,13,20,28,-8,0.8667,2,3,3,12,15,-3,0,4,3,8,13,-5,4,-3,1,13,-9,,
2025_2026,Csíkszereda Miercurea Ciuc,15,15,2,6,7,12,16,29,-13,0.8,1,5,2,11,13,-2,1,1,5,5,16,-11,8,0,2,14,-10,,
2025_2026,Hermannstadt,15,15,2,4,9,10,11,23,-12,0.6667,1,2,4,6,12,-6,1,2,5,5,11,-6,0,-8,0,15,-12,,
2025_2026,Metaloglobus București,15,15,1,4,10,7,12,30,-18,0.4667,1,2,5,5,14,-9,0,2,5,7,16,-9,4,-7,1,16,-15,,
2025_2026,Rapid București,16,16,10,5,1,35,29,12,17,2.1875,5,2,1,17,8,9,5,3,0,12,4,8,13,9,4,1,10,,
2025_2026,Botoșani,16,16,9,5,2,32,28,13,15,2.0,6,2,0,19,6,13,3,3,2,9,7,2,10,3,3,2,7,,
2025_2026,Dinamo București,16,16,8,6,2,30,26,15,11,1.875,4,3,1,14,8,6,4,3,1,12,7,5,10,4,3,3,5,,
2025_2026,Universitatea Craiova,16,16,8,5,3,29,27,18,9,1.8125,6,2,1,18,9,9,2,3,2,9,9,0,5,0,1,4,4,,
2025_2026,Argeș Pitești,16,16,8,3,5,27,20,17,3,1.6875,4,1,2,9,6,3,4,2,3,11,11,0,5,-2,1,5,2,,
2025_2026,Farul Constanța,16,16,7,4,5,25,21,17,4,1.5625,5,2,1,13,6,7,2,2,4,8,11,-3,10,5,3,6,0,,
2025_2026,Oțelul Galați,16,16,6,5,5,23,23,14,9,1.4375,4,2,2,13,6,7,2,3,3,10,8,2,10,9,3,7,-2,,
2025_2026,FCSB,16,16,6,4,6,22,24,22,2,1.375,4,1,3,9,6,3,2,3,3,15,16,-1,10,6,3,8,-3,,
2025_2026,UTA Arad,16,16,5,7,4,22,20,25,-5,1.375,3,4,1,12,12,0,2,3,3,8,13,-5,6,-6,2,9,-3,,
2025_2026,Universitatea Cluj,16,16,5,5,6,20,19,19,0,1.25,1,4,3,7,10,-3,4,1,3,12,9,3,6,-2,2,10,-5,,
2025_2026,Unirea Slobozia,16,16,5,3,8,18,17,21,-4,1.125,3,1,4,9,6,3,2,2,4,8,15,-7,0,-8,0,11,-7,,
2025_2026,CFR Cluj,16,16,3,7,6,16,21,28,-7,1.0,2,3,3,12,15,-3,1,4,3,9,13,-4,6,-2,2,12,-9,,
2025_2026,Petrolul Ploiești,16,16,3,6,7,15,10,15,-5,0.9375,1,3,4,3,8,-5,2,3,3,7,7,0,9,2,2,13,-10,,
2025_2026,Csíkszereda Miercurea Ciuc,16,16,2,6,8,12,16,33,-17,0.75,1,5,2,11,13,-2,1,1,6,5,20,-15,7,-4,2,14,-13,,
2025_2026,Hermannstadt,16,16,2,5,9,11,14,26,-12,0.6875,1,3,4,9,15,-6,1,2,5,5,11,-6,1,-7,0,15,-14,,
2025_2026,Metaloglobus București,16,16,1,4,11,7,13,33,-20,0.4375,1,2,5,5,14,-9,0,2,6,8,19,-11,4,-7,1,16,-18,,
2025_2026,Rapid București,17,17,10,5,2,35,29,15,14,2.0588,5,2,1,17,8,9,5,3,1,12,7,5,10,4,3,1,9,,
2025_2026,Botoșani,17,17,9,6,2,33,29,14,15,1.9412,6,3,0,20,7,13,3,3,2,9,7,2,8,2,2,2,7,,
2025_2026,Universitatea Craiova,17,17,9,5,3,32,29,19,10,1.8824,6,2,1,18,9,9,3,3,2,11,10,1,8,2,2,3,6,,
2025_2026,Dinamo București,17,17,8,7,2,31,27,16,11,1.8235,4,3,1,14,8,6,4,4,1,13,8,5,8,3,2,4,5,,
2025_2026,Argeș Pitești,17,17,8,3,6,27,21,19,2,1.5882,4,1,3,10,8,2,4,2,3,11,11,0,5,-2,1,5,1,,
2025_2026,Farul Constanța,17,17,7,5,5,26,23,19,4,1.5294,5,2,1,13,6,7,2,3,4,10,13,-3,11,7,3,6,0,,
2025_2026,Oțelul Galați,17,17,6,6,5,24,25,16,9,1.4118,4,3,2,15,8,7,2,3,3,10,8,2,8,5,2,7,-2,,
2025_2026,FCSB,17,17,6,5,6,23,25,23,2,1.3529,4,2,3,10,7,3,2,3,3,15,16,-1,8,5,2,8,-3,,
2025_2026,Universitatea Cluj,17,17,6,5,6,23,21,19,2,1.3529,1,4,3,7,10,-3,5,1,3,14,9,5,9,1,3,9,-3,,
2025_2026,UTA Arad,17,17,5,7,5,22,20,27,-7,1.2941,3,4,2,12,14,-2,2,3,3,8,13,-5,6,-7,2,10,-4,,
2025_2026,CFR Cluj,17,17,4,7,6,19,24,28,-4,1.1176,3,3,3,15,15,0,1,4,3,9,13,-4,6,0,2,11,-7,,
2025_2026,Unirea Slobozia,17,17,5,3,9,18,18,23,-5,1.0588,3,1,4,9,6,3,2,2,5,9,17,-8,0,-8,0,12,-8,,
2025_2026,Petrolul Ploiești,17,17,3,7,7,16,11,16,-5,0.9412,1,3,4,3,8,-5,2,4,3,8,8,0,7,1,1,13,-10,,
2025_2026,Csíkszereda Miercurea Ciuc,17,17,3,6,8,15,18,34,-16,0.8824,2,5,2,13,14,-1,1,1,6,5,20,-15,7,-4,2,14,-11,,
2025_2026,Hermannstadt,17,17,2,6,9,12,15,27,-12,0.7059,1,3,4,9,15,-6,1,3,5,6,12,-6,2,-6,0,15,-14,,
2025_2026,Metaloglobus București,17,17,1,5,11,8,14,34,-20,0.4706,1,3,5,6,15,-9,0,2,6,8,19,-11,5,-3,1,16,-18,,
2025_2026,Rapid București,18,18,11,5,2,38,33,16,17,2.1111,6,2,1,21,9,12,5,3,1,12,7,5,10,5,3,1,12,,
2025_2026,Botoșani,18,18,10,6,2,36,30,14,16,2.0,6,3,0,20,7,13,4,3,2,10,7,3,8,1,2,2,10,,
2025_2026,Dinamo București,18,18,9,7,2,34,28,16,12,1.8889,5,3,1,15,8,7,4,4,1,13,8,5,11,6,3,3,8,,
2025_2026,Universitatea Craiova,18,18,9,6,3,33,29,19,10,1.8333,6,2,1,18,9,9,3,4,2,11,10,1,6,0,1,4,7,,
2025_2026,Argeș Pitești,18,18,9,3,6,30,24,19,5,1.6667,5,1,3,13,8,5,4,2,3,11,11,0,7,1,2,5,4,,
2025_2026,FCSB,18,18,7,5,6,26,27,24,3,1.4444,4,2,3,10,7,3,3,3,3,17,17,0,11,7,3,6,0,,
2025_2026,Farul Constanța,18,18,7,5,6,26,24,21,3,1.4444,5,2,2,14,8,6,2,3,4,10,13,-3,10,6,3,7,0,,
2025_2026,UTA Arad,18,18,6,7,5,25,22,28,-6,1.3889,3,4,2,12,14,-2,3,3,3,10,14,-4,9,-2,3,8,-1,,
2025_2026,Oțelul Galați,18,18,6,6,6,24,25,17,8,1.3333,4,3,2,15,8,7,2,3,4,10,9,1,5,0,1,9,-2,,
2025_2026,Universitatea Cluj,18,18,6,6,6,24,21,19,2,1.3333,1,5,3,7,10,-3,5,1,3,14,9,5,10,3,3,10,-2,,
2025_2026,Petrolul Ploiești,18,18,4,7,7,19,15,17,-2,1.0556,2,3,4,7,9,-2,2,4,3,8,8,0,7,3,1,11,-7,,
2025_2026,CFR Cluj,18,18,4,7,7,19,24,31,-7,1.0556,3,3,3,15,15,0,1,4,4,9,16,-7,6,-2,2,12,-7,,
2025_2026,Unirea Slobozia,18,18,5,3,10,18,18,24,-6,1.0,3,1,5,9,7,2,2,2,5,9,17,-8,0,-7,0,13,-8,,
2025_2026,Csíkszereda Miercurea Ciuc,18,18,3,6,9,15,19,38,-19,0.8333,2,5,2,13,14,-1,1,1,7,6,24,-18,4,-9,1,14,-11,,
2025_2026,Hermannstadt,18,18,2,6,10,12,16,29,-13,0.6667,1,3,5,10,17,-7,1,3,5,6,12,-6,2,-5,0,15,-14,,
2025_2026,Metaloglobus București,18,18,1,5,12,8,15,38,-23,0.4444,1,3,5,6,15,-9,0,2,7,9,23,-14,2,-7,0,16,-18,,
2025_2026,Rapid București,19,19,11,6,2,39,33,16,17,2.0526,6,2,1,21,9,12,5,4,1,12,7,5,8,2,2,1,11,,
2025_2026,Botoșani,19,19,10,7,2,37,30,14,16,1.9474,6,4,0,20,7,13,4,3,2,10,7,3,6,-1,1,2,9,,
2025_2026,Dinamo București,19,19,9,8,2,35,28,16,12,1.8421,5,3,1,15,8,7,4,5,1,13,8,5,11,6,3,3,7,,
2025_2026,Universitatea Craiova,19,19,9,7,3,34,30,20,10,1.7895,6,3,1,19,10,9,3,4,2,11,10,1,6,0,1,4,6,,
2025_2026,Argeș Pitești,19,19,10,3,6,33,26,19,7,1.7368,5,1,3,13,8,5,5,2,3,13,11,2,9,3,3,5,5,,
2025_2026,UTA Arad,19,19,7,7,5,28,23,28,-5,1.4737,4,4,2,13,14,-1,3,3,3,10,14,-4,12,3,4,6,0,,
2025_2026,Oțelul Galați,19,19,7,6,6,27,28,17,11,1.4211,5,3,2,18,8,10,2,3,4,10,9,1,8,4,2,7,-1,,
2025_2026,Universitatea Cluj,19,19,7,6,6,27,24,19,5,1.4211,2,5,3,10,10,0,5,1,3,14,9,5,10,5,3,8,-1,,
2025_2026,FCSB,19,19,7,6,6,27,27,24,3,1.4211,4,3,3,10,7,3,3,3,3,17,17,0,9,3,2,9,-1,,
2025_2026,Farul Constanța,19,19,7,5,7,26,25,23,2,1.3684,5,2,2,14,8,6,2,3,5,11,15,-4,7,3,2,10,-2,,
2025_2026,CFR Cluj,19,19,4,8,7,20,25,32,-7,1.0526,3,3,3,15,15,0,1,5,4,10,17,-7,7,0,2,11,-8,,
2025_2026,Petrolul Ploiești,19,19,4,7,8,19,15,18,-3,1.0,2,3,4,7,9,-2,2,4,4,8,9,-1,6,2,1,12,-9,,
2025_2026,Unirea Slobozia,19,19,5,3,11,18,18,27,-9,0.9474,3,1,5,9,7,2,2,2,6,9,20,-11,0,-7,0,13,-10,,
2025_2026,Csíkszereda Miercurea Ciuc,19,19,3,6,10,15,19,40,-21,0.7895,2,5,3,13,16,-3,1,1,7,6,24,-18,3,-11,1,14,-13,,
2025_2026,Hermannstadt,19,19,2,6,11,12,16,32,-16,0.6316,1,3,5,10,17,-7,1,3,6,6,15,-9,2,-6,0,15,-16,,
2025_2026,Metaloglobus București,19,19,2,5,12,11,17,39,-22,0.5789,2,3,5,8,16,-8,0,2,7,9,23,-14,4,-6,1,16,-17,,
2025_2026,Rapid București,20,20,11,6,3,39,33,18,15,1.95,6,2,2,21,11,10,5,4,1,12,7,5,7,0,2,1,9,,
2025_2026,Dinamo București,20,20,10,8,2,38,32,16,16,1.9,6,3,1,19,8,11,4,5,1,13,8,5,11,9,3,2,8,,
2025_2026,Botoșani,20,20,10,8,2,38,30,14,16,1.9,6,4,0,20,7,13,4,4,2,10,7,3,6,-1,1,3,8,,
2025_2026,Universitatea Craiova,20,20,10,7,3,37,32,20,12,1.85,6,3,1,19,10,9,4,4,2,13,10,3,8,2,2,4,7,,
2025_2026,Argeș Pitești,20,20,10,4,6,34,26,19,7,1.7,5,2,3,13,8,5,5,2,3,13,11,2,7,2,2,5,4,,
2025_2026,Oțelul Galați,20,20,8,6,6,30,30,17,13,1.5,5,3,2,18,8,10,3,3,4,12,9,3,8,4,2,6,0,,
2025_2026,Universitatea Cluj,20,20,8,6,6,30,25,19,6,1.5,2,5,3,10,10,0,6,1,3,15,9,6,13,8,4,7,0,,
2025_2026,FCSB,20,20,8,6,6,30,29,24,5,1.5,4,3,3,10,7,3,4,3,3,19,17,2,9,3,2,8,0,,
2025_2026,UTA Arad,20,20,7,8,5,29,24,29,-5,1.45,4,4,2,13,14,-1,3,4,3,11,15,-4,10,1,3,9,-1,,
2025_2026,Farul Constanța,20,20,7,6,7,27,26,24,2,1.35,5,3,2,15,9,6,2,3,5,11,15,-4,5,0,1,10,-3,,
2025_2026,CFR Cluj,20,20,5,8,7,23,28,33,-5,1.15,4,3,3,18,16,2,1,5,4,10,17,-7,10,3,3,11,-7,,
2025_2026,Petrolul Ploiești,20,20,4,7,9,19,15,19,-4,0.95,2,3,5,7,10,-3,2,4,4,8,9,-1,5,1,1,12,-11,,
2025_2026,Unirea Slobozia,20,20,5,3,12,18,18,29,-11,0.9,3,1,6,9,9,0,2,2,6,9,20,-11,0,-8,0,13,-12,,
2025_2026,Csíkszereda Miercurea Ciuc,20,20,3,6,11,15,20,43,-23,0.75,2,5,3,13,16,-3,1,1,8,7,27,-20,3,-10,1,14,-15,,
2025_2026,Hermannstadt,20,20,2,6,12,12,16,34,-18,0.6,1,3,6,10,19,-9,1,3,6,6,15,-9,2,-6,0,15,-18,,
2025_2026,Metaloglobus București,20,20,2,5,13,11,17,43,-26,0.55,2,3,5,8,16,-8,0,2,8,9,27,-18,4,-8,1,16,-19,,
2025_2026,Universitatea Craiova,21,21,11,7,3,40,37,20,17,1.9048,7,3,1,24,10,14,4,4,2,13,10,3,11,8,3,1,7,,
2025_2026,Rapid București,21,21,11,6,4,39,34,20,14,1.8571,6,2,2,21,11,10,5,4,2,13,9,4,4,-3,1,2,6,,
2025_2026,Botoșani,21,21,10,8,3,38,30,15,15,1.8095,6,4,1,20,8,12,4,4,2,10,7,3,6,0,1,3,5,,
2025_2026,Dinamo București,21,21,10,8,3,38,32,18,14,1.8095,6,3,1,19,8,11,4,5,2,13,10,3,8,3,2,4,5,,
2025_2026,Argeș Pitești,21,21,10,4,7,34,27,21,6,1.619,5,2,3,13,8,5,5,2,4,14,13,1,7,3,2,5,1,,
2025_2026,Oțelul Galați,21,21,9,6,6,33,32,18,14,1.5714,6,3,2,20,9,11,3,3,4,12,9,3,10,5,3,6,0,,
2025_2026,Universitatea Cluj,21,21,9,6,6,33,26,19,7,1.5714,3,5,3,11,10,1,6,1,3,15,9,6,13,7,4,7,0,,
2025_2026,FCSB,21,21,9,6,6,33,31,25,6,1.5714,5,3,3,12,8,4,4,3,3,19,17,2,11,4,3,8,0,,
2025_2026,UTA Arad,21,21,8,8,5,32,26,29,-3,1.5238,5,4,2,15,14,1,3,4,3,11,15,-4,10,2,3,9,-1,,
2025_2026,Farul Constanța,21,21,7,6,8,27,26,25,1,1.2857,5,3,2,15,9,6,2,3,6,11,16,-5,2,-3,0,10,-6,,
2025_2026,CFR Cluj,21,21,6,8,7,26,29,33,-4,1.2381,4,3,3,18,16,2,2,5,4,11,17,-6,10,3,3,11,-7,,
2025_2026,Unirea Slobozia,21,21,6,3,12,21,21,31,-10,1.0,3,1,6,9,9,0,3,2,6,12,22,-10,3,-6,1,12,-12,,
2025_2026,Petrolul Ploiești,21,21,4,8,9,20,16,20,-4,0.9524,2,3,5,7,10,-3,2,5,4,9,10,-1,5,1,1,13,-13,,
2025_2026,Csíkszereda Miercurea Ciuc,21,21,3,6,12,15,20,48,-28,0.7143,2,5,3,13,16,-3,1,1,9,7,32,-25,3,-11,1,14,-18,,
2025_2026,Hermannstadt,21,21,2,7,12,13,17,35,-18,0.619,1,4,6,11,20,-9,1,3,6,6,15,-9,2,-6,0,15,-20,,
2025_2026,Metaloglobus București,21,21,2,5,14,11,19,46,-27,0.5238,2,3,6,10,19,-9,0,2,8,9,27,-18,4,-7,1,16,-22,,
2025_2026,Universitatea Craiova,22,22,12,7,3,43,41,20,21,1.9545,7,3,1,24,10,14,5,4,2,17,10,7,11,11,3,1,8,,
2025_2026,Rapid București,22,22,12,6,4,42,35,20,15,1.9091,7,2,2,22,11,11,5,4,2,13,9,4,7,1,2,2,7,,
2025_2026,Dinamo București,22,22,11,8,3,41,33,18,15,1.8636,7,3,1,20,8,12,4,5,2,13,10,3,10,4,3,3,6,,
2025_2026,Botoșani,22,22,10,8,4,38,30,16,14,1.7273,6,4,1,20,8,12,4,4,3,10,8,2,5,-1,1,4,3,,
2025_2026,Argeș Pitești,22,22,11,4,7,37,28,21,7,1.6818,6,2,3,14,8,6,5,2,4,14,13,1,10,5,3,5,2,,
2025_2026,UTA Arad,22,22,9,8,5,35,29,30,-1,1.5909,5,4,2,15,14,1,4,4,3,14,16,-2,13,6,4,6,0,,
2025_2026,Oțelul Galați,22,22,9,6,7,33,32,19,13,1.5,6,3,2,20,9,11,3,3,5,12,10,2,9,4,3,7,-2,,
2025_2026,Universitatea Cluj,22,22,9,6,7,33,26,20,6,1.5,3,5,3,11,10,1,6,1,4,15,10,5,10,4,3,8,-2,,
2025_2026,FCSB,22,22,9,6,7,33,31,26,5,1.5,5,3,3,12,8,4,4,3,4,19,18,1,10,3,3,9,-2,,
2025_2026,CFR Cluj,22,22,7,8,7,29,30,33,-3,1.3182,5,3,3,19,16,3,2,5,4,11,17,-6,10,1,3,10,-6,,
2025_2026,Farul Constanța,22,22,7,7,8,28,27,26,1,1.2727,5,4,2,16,10,6,2,3,6,11,16,-5,2,-3,0,11,-7,,
2025_2026,Unirea Slobozia,22,22,6,3,13,21,22,34,-12,0.9545,3,1,7,10,12,-2,3,2,6,12,22,-10,3,-7,1,12,-14,,
2025_2026,Petrolul Ploiești,22,22,4,8,10,20,16,24,-8,0.9091,2,3,6,7,14,-7,2,5,4,9,10,-1,4,-3,1,13,-15,,
2025_2026,Csíkszereda Miercurea Ciuc,22,22,4,6,12,18,21,48,-27,0.8182,3,5,3,14,16,-2,1,1,9,7,32,-25,3,-11,1,14,-17,,
2025_2026,Hermannstadt,22,22,2,8,12,14,18,36,-18,0.6364,1,4,6,11,20,-9,1,4,6,7,16,-9,2,-6,0,15,-21,,
2025_2026,Metaloglobus București,22,22,2,5,15,11,19,47,-28,0.5,2,3,6,10,19,-9,0,2,9,9,28,-19,3,-8,1,16,-24,,
2025_2026,Universitatea Craiova,23,23,13,7,3,46,43,20,23,2.0,8,3,1,26,10,16,5,4,2,17,10,7,13,13,4,1,10,,
2025_2026,Rapid București,23,23,13,6,4,45,37,21,16,1.9565,7,2,2,22,11,11,6,4,2,15,10,5,7,-1,2,2,9,,
2025_2026,Dinamo București,23,23,12,8,3,44,35,19,16,1.913,7,3,1,20,8,12,5,5,2,15,11,4,10,4,3,3,8,,
2025_2026,Argeș Pitești,23,23,12,4,7,40,30,21,9,1.7391,6,2,3,14,8,6,6,2,4,16,13,3,10,4,3,4,4,,
2025_2026,Botoșani,23,23,10,8,5,38,30,18,12,1.6522,6,4,1,20,8,12,4,4,4,10,10,0,2,-4,0,5,2,,
2025_2026,Oțelul Galați,23,23,10,6,7,36,35,19,16,1.5652,7,3,2,23,9,14,3,3,5,12,10,2,12,8,4,6,0,,
2025_2026,Universitatea Cluj,23,23,10,6,7,36,27,20,7,1.5652,4,5,3,12,10,2,6,1,4,15,10,5,12,5,4,7,0,,
2025_2026,UTA Arad,23,23,9,8,6,35,30,32,-2,1.5217,5,4,3,16,16,0,4,4,3,14,16,-2,10,4,3,8,-1,,
2025_2026,FCSB,23,23,9,6,8,33,32,30,2,1.4348,5,3,4,13,12,1,4,3,4,19,18,1,7,-1,2,9,-3,,
2025_2026,CFR Cluj,23,23,8,8,7,32,34,34,0,1.3913,5,3,3,19,16,3,3,5,4,15,18,-3,13,7,4,10,-4,,
2025_2026,Farul Constanța,23,23,8,7,8,31,28,26,2,1.3478,5,4,2,16,10,6,3,3,6,12,16,-4,5,-1,1,11,-5,,
2025_2026,Unirea Slobozia,23,23,6,3,14,21,22,35,-13,0.913,3,1,7,10,12,-2,3,2,7,12,23,-11,3,-7,1,12,-15,,
